asset	source	source_sha256	alpha_png	alpha_sha256	processed_png	processed_sha256	package_dds	package_dds_sha256	runtime_dds	runtime_dds_sha256	runtime_dds_bytes	alpha_min	alpha_max	transparent_pixels	partial_alpha_pixels	normalized_rgba_sha256	status
goal_CBL_rotate_the_feeding_districts	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_rotate_the_feeding_districts_source.png	4036ee4cca531651ef7408ece47289776a18e4e722db2a864115bd0de5722325	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_rotate_the_feeding_districts_alpha.png	c045062a07f101ad92f5358d3dee1374327b184a912e53eacd2d0c389e66d847	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_rotate_the_feeding_districts.png	127caa303875a62caeab14655a13581d3fbf11fb395be4d886c5af138e8b6e7f	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_rotate_the_feeding_districts.dds	fbe6e3b32b622e1d38d04a1309a1a69a56bf80885f4473e2e5cb51f1c6378712	gfx/interface/goals/014_cannibalism/goal_CBL_rotate_the_feeding_districts.dds	fbe6e3b32b622e1d38d04a1309a1a69a56bf80885f4473e2e5cb51f1c6378712	32464	0	255	2847	1282	8039ce8e0a19a9b45e8548713f5041dacf1095049c307706438c16b45a4c7de5	complete
goal_CBL_police_the_long_harvest	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_police_the_long_harvest_source.png	e435d5e660fa94d37be853195c996c9a6fc7c94f992e1eba08cf01753aa3610c	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_police_the_long_harvest_alpha.png	d91fe200f80d8570d7ef5bd376b62960296e7f46c4f0cfcfd90416b894459a9f	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_police_the_long_harvest.png	70f59d4e24b59d3250205e686035974a176da6d2f200c852a4dd69eae72bf894	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_police_the_long_harvest.dds	f09b8eb930a2f1519b18d2b7266aebff6616ccad53dcffe6431b5321f1a474ee	gfx/interface/goals/014_cannibalism/goal_CBL_police_the_long_harvest.dds	f09b8eb930a2f1519b18d2b7266aebff6616ccad53dcffe6431b5321f1a474ee	32464	0	255	2155	1384	066c226e529cda31b6fbc3b657687279ef40192c1dc52815abcfff9ec722e239	complete
goal_CBL_managed_continental_reserve	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_managed_continental_reserve_source.png	c57b71a554979dac5c5d1757115fc5b809b3073409499b4c5c1bafda5c29b568	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_managed_continental_reserve_alpha.png	2123328440c0cec47a6d83238ab64a4827883b008d14e6e52c0a565b359d0c47	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_managed_continental_reserve.png	47779b3943e623c0eef82d20b0d8085f86f54ab3c1cc90b2b2f709f96ceb72f2	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_managed_continental_reserve.dds	6883c092b2aeeccff6de4e32b9756e837172dc2a2948ebf24c15b71e71fb0e22	gfx/interface/goals/014_cannibalism/goal_CBL_managed_continental_reserve.dds	6883c092b2aeeccff6de4e32b9756e837172dc2a2948ebf24c15b71e71fb0e22	32464	0	255	3167	1350	164af6fb893256ebc20b9aef146214f0f7a8f9a2e17092a1de0f9bb16b28f5dc	complete
goal_CBL_prisoner_trains	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_prisoner_trains_source.png	5b01bca9892e542ee901736aca09b88acc4019acbd90a444f91e38d76a029e01	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_prisoner_trains_alpha.png	8db1bdff7c6e646ecff186764c077b050973c44ef8538d2661c02d69b73d0f1b	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_prisoner_trains.png	516bdab46d9923c41bb64743a2d6ae74cc280274b58f98882f30ef8457094b0d	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_prisoner_trains.dds	082614c041eaf06660e99165cda0c4ad88b32cce0e25a7fbe15d59ca46b412f6	gfx/interface/goals/014_cannibalism/goal_CBL_prisoner_trains.dds	082614c041eaf06660e99165cda0c4ad88b32cce0e25a7fbe15d59ca46b412f6	32464	0	255	2350	1534	d0bf86cf77f9c03a7925fa5ab556a69cdaeaa57259caf203a31777fd0cac3fef	complete
goal_CBL_escort_the_larder_columns	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_escort_the_larder_columns_source.png	881b77b1ca8d4cdd790909771f1854ffe005d933494bafa2a445753a4aa08d49	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_escort_the_larder_columns_alpha.png	c4c5495d73318d43c9de653dda948889a545662ee8f5f46bf9a1d97c021475c3	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_escort_the_larder_columns.png	66e1f2a4e6e43b7710cf09cc96b88dbe9c654e51c54dcc238dd8c8e5341ecd6c	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_escort_the_larder_columns.dds	1ff4f80346e4a5f124ae8b6ebb097eec9cf17b0db703f8d6fe2e18b7f6a99dab	gfx/interface/goals/014_cannibalism/goal_CBL_escort_the_larder_columns.dds	1ff4f80346e4a5f124ae8b6ebb097eec9cf17b0db703f8d6fe2e18b7f6a99dab	32464	0	255	2017	1482	d1cc0ab693a68264330ef496e3a1b29a2d135e76a9a4afa8d0977d9351e203d7	complete
goal_CBL_oceanic_hulk_routes	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_oceanic_hulk_routes_source.png	b3cac2103d7368598e16f2529fdd5910c484de5816621d7c2861645af06e490a	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_oceanic_hulk_routes_alpha.png	5c688de33b3579124357ff1d9d026c81455a1b51f6c6fff3c1e4b87b9659838f	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_oceanic_hulk_routes.png	9bfc003b6008d51b03acd815072b50bb653deb0bd82daf932d99d661c59a1310	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_oceanic_hulk_routes.dds	7e1f2b937e93bd476ffef8512cfdabe4f73611c46748d4c730c3b1713a5ff064	gfx/interface/goals/014_cannibalism/goal_CBL_oceanic_hulk_routes.dds	7e1f2b937e93bd476ffef8512cfdabe4f73611c46748d4c730c3b1713a5ff064	32464	0	255	2809	1311	4d924e0924300aa21216e6dd0be9cef5ecdb1f4f7550b3d033b8d49f5c1d0482	complete
goal_CBL_the_larder_that_moves	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_the_larder_that_moves_source.png	700b77f49474f9f511760774f954ff3079933cf361e0424fd500c28a60b38ce1	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_the_larder_that_moves_alpha.png	d87867a14d792d40b22bb2d745db8cd239eb8d7152bb76da508f2fdc1d0c1f5f	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_the_larder_that_moves.png	182784e0edbe3b0888274934eef0097d5ee11488279d351807d40979ad804b33	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_the_larder_that_moves.dds	2cfdcf4547902de92988c98240ba7116161f71f11b58e6f162cda1fa5eb67643	gfx/interface/goals/014_cannibalism/goal_CBL_the_larder_that_moves.dds	2cfdcf4547902de92988c98240ba7116161f71f11b58e6f162cda1fa5eb67643	32464	0	255	2922	1407	f831a0077cc4104ce872ee330756273b67c7a1e7bf44162ba47f26f790795448	complete
goal_CBL_mark_the_battlefield_yields	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_mark_the_battlefield_yields_source.png	c1958daf462551bc2927f734a948bfad092023e5620c14d9ef11cffb663138f7	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_mark_the_battlefield_yields_alpha.png	b2e0cc407bb1d2fc61ea10ba66ce8dfa97b58b047084104151e24603bf7815b2	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_mark_the_battlefield_yields.png	cd02aadee5592158b7f7dd30ebcb42afa048748fd31b380bf714cffcab8f8dca	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_mark_the_battlefield_yields.dds	8df9cb9f062ea986bfadac4135740a0e5e67abcf4b008a30b0e48bfbc66f67d1	gfx/interface/goals/014_cannibalism/goal_CBL_mark_the_battlefield_yields.dds	8df9cb9f062ea986bfadac4135740a0e5e67abcf4b008a30b0e48bfbc66f67d1	32464	0	255	3007	2017	625be5a7317e049510ec02fdf112e425a07920dc5be2dca5cc42fe6ebd8def89	complete
goal_CBL_recovery_battalions	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_recovery_battalions_source.png	f8f76e31ec062d0422c0d3e8864ffc1aade82e17ff925145b68ccba9b405d3cb	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_recovery_battalions_alpha.png	60f08a9415055eb69430ad70013515e4cd574b6abc6fd1900f85bb978db5ae3f	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_recovery_battalions.png	7fae8042d00aa879489f220dbba5a989da6c2963832d9bfde1264886d14bfcc4	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_recovery_battalions.dds	1cb435369a8fad4f0b0b819c71218307e752e7bc84984a462ae3138011da429a	gfx/interface/goals/014_cannibalism/goal_CBL_recovery_battalions.dds	1cb435369a8fad4f0b0b819c71218307e752e7bc84984a462ae3138011da429a	32464	0	255	2596	1365	1b468b52a606cd70310e0038ff558324fb20af427704e34f4f979dc6102f5e1c	complete
goal_CBL_convert_the_captured_hospitals	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_convert_the_captured_hospitals_source.png	4710d924638991d2244162de25f80e44804c0f7768956aa44e9de2f4a7947a90	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_convert_the_captured_hospitals_alpha.png	1098537494b75f1f1090126f130673f9c98e1f11bd5497f5d5bc6dacdaffb8ea	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_convert_the_captured_hospitals.png	7ddad0c9d183a01a311224c0351a9736e4ce525d6924af897e914ea995e94daf	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_convert_the_captured_hospitals.dds	aba34c97f283170e6039bf7c152ba69220717aac33dde46e2f4d82845be50c8a	gfx/interface/goals/014_cannibalism/goal_CBL_convert_the_captured_hospitals.dds	aba34c97f283170e6039bf7c152ba69220717aac33dde46e2f4d82845be50c8a	32464	0	255	2688	1482	5326e75b4b38e2a3aa38b56750773d9620f802237c9a1a85db45123bc363409e	complete
goal_CBL_harvest_follows_victory	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_harvest_follows_victory_source.png	8b0f58e59bceea82e43cc2b7369eb01675881f02e0e51295dd6fb7073e864fe6	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_harvest_follows_victory_alpha.png	bf4acae9a8d0f5e5ce413a1a45e149ceef3a11bc77a5b55b6359270249226aa7	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_harvest_follows_victory.png	8af70eb07cdc928fdf9dbe3d82ede51cb47d22d9afb6e5011b21dc853462a456	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_harvest_follows_victory.dds	d388a7df502b52f889e6ba18ef6d582a6e07e9fc92d9708084685f7722a5f667	gfx/interface/goals/014_cannibalism/goal_CBL_harvest_follows_victory.dds	d388a7df502b52f889e6ba18ef6d582a6e07e9fc92d9708084685f7722a5f667	32464	0	255	3884	2085	86bcd21da7b63870bdf0e5f13890621667fb1c967feab79695dd665a2667e06d	complete
goal_CBL_continents_as_supply_regions	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_continents_as_supply_regions_source.png	4c8cab3938027d0179f11b75fe1d06e337b7c682cee39756345dc9f73e27f738	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_continents_as_supply_regions_alpha.png	78e98522d71614879abbdd4b27b8d9d0e8ff66bd404f05ddce14cbbebe380826	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_continents_as_supply_regions.png	0babb22a50bbd987a5af2cf364080a1c9c97b44b53ea2515d5220bf1d3c411e9	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_continents_as_supply_regions.dds	89d495b5b4f5d9977104f9e195174541c35fe4b5bb3799978ceac68745920861	gfx/interface/goals/014_cannibalism/goal_CBL_continents_as_supply_regions.dds	89d495b5b4f5d9977104f9e195174541c35fe4b5bb3799978ceac68745920861	32464	0	255	2546	1460	25e5da9576d3f50a7a2839c3998cc5b2d9a52202e95c776b51dfa9f573345139	complete
goal_CBL_abolish_the_old_supply_ceiling	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_abolish_the_old_supply_ceiling_source.png	14628f25cd5db866cdc6041cf08f637f3f9d25422997d72697ad2217d549b342	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_abolish_the_old_supply_ceiling_alpha.png	38993b1450315064254a1007a3716c30699ccbabd7778a605e227c23c81092e4	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_abolish_the_old_supply_ceiling.png	60d5e6c664ca290b3e16717877d2ae9668a23f0a3be7b044fc7a2875d32baea1	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_abolish_the_old_supply_ceiling.dds	a1a15563d9429517229806d8520546610a19cff72b930f6756aeb18bac132f22	gfx/interface/goals/014_cannibalism/goal_CBL_abolish_the_old_supply_ceiling.dds	a1a15563d9429517229806d8520546610a19cff72b930f6756aeb18bac132f22	32464	0	255	2533	1337	a83b3f226de7a9791313284684266e82a2c9d6b039cd8a520bdfc9f0d582e02c	complete
goal_CBL_integrate_the_warbands	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_integrate_the_warbands_source.png	7a0aa8687909d58e22db1f70b195c4753948497f13f43eaaab7ac761c3a0a524	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_integrate_the_warbands_alpha.png	769e4ca7fe16400f9d9968f6b32ed6e92a9d37387f04b7aed72169f647e827d2	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_integrate_the_warbands.png	cce979f1f69338b5c0f74f5ded178aa1c60a41adea68f1641161a4ab52bdf2ea	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_integrate_the_warbands.dds	2ba085d01d37f97facaf0cae8979151df6fba6f645bcfcdfb7c4a7b36f89dfd4	gfx/interface/goals/014_cannibalism/goal_CBL_integrate_the_warbands.dds	2ba085d01d37f97facaf0cae8979151df6fba6f645bcfcdfb7c4a7b36f89dfd4	32464	0	255	2560	2038	8001377fbda6082c153ba9c1c6bcd861713393644544f3fbdadcfa9b578d774e	complete
goal_CBL_map_the_origin_templates	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_map_the_origin_templates_source.png	cf1e2f40b486ca679bae97b15291fdaedd934673af7de1d07261b345f5431ded	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_map_the_origin_templates_alpha.png	3ed46475df30b554b75162e8a4603531a36b4283f19520a6a459ba40b7ebe997	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_map_the_origin_templates.png	658fcbe48e76e2d8bb380cf14d42054a4f905cb0874766639e8272f21274cf83	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_map_the_origin_templates.dds	e663f27a46aeee21d4e9a0182cb990ae6c679482a369e730a0ab44d137841d24	gfx/interface/goals/014_cannibalism/goal_CBL_map_the_origin_templates.dds	e663f27a46aeee21d4e9a0182cb990ae6c679482a369e730a0ab44d137841d24	32464	0	255	2702	1298	c3a9d63191dd3d0939090b6573b15722de494fa470d993db491440934196d7f8	complete
goal_CBL_standardize_captured_calibers	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_standardize_captured_calibers_source.png	9f123ca94dac0259ff61e709fa1c28658b67a485b3dce9fa9a0b5e7bacbbf7ae	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_standardize_captured_calibers_alpha.png	d7c46244921a74c206246d36b3a445aa29075eddaddd5839f4596432535f53f1	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_standardize_captured_calibers.png	34d67cdc6c46b6096f09e1a251de5070b753215c7de6ebbfd0cc958985d06dbb	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_standardize_captured_calibers.dds	4105ba03e429f386450e6c3bd4fa503141916aef05f810dd6b46f60c5db564be	gfx/interface/goals/014_cannibalism/goal_CBL_standardize_captured_calibers.dds	4105ba03e429f386450e6c3bd4fa503141916aef05f810dd6b46f60c5db564be	32464	0	255	1541	1552	49414b82254f8f7831a6f9d375fd973bb34ab8c2e66db94e7d4e3df3f0d5f4dd	complete
goal_CBL_raise_the_cannibal_legions	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_raise_the_cannibal_legions_source.png	129389a57048f3a18ac2f7531fa93ea2fb19b3e738842139b362ddfa419ebf76	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_raise_the_cannibal_legions_alpha.png	2687c1ffb6d4e025f9c18357e6faa34be3d88a2a1ce6563f5f9312534d9777b2	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_raise_the_cannibal_legions.png	3e33b2cf7ac15c0236685ab7f94cdbad852a2a353aa1944948b20a32d0766e79	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_raise_the_cannibal_legions.dds	3a5f5292d174ddb58d56acd4bee02cd188b97ec3244e5ffeefdc02f15c57469e	gfx/interface/goals/014_cannibalism/goal_CBL_raise_the_cannibal_legions.dds	3a5f5292d174ddb58d56acd4bee02cd188b97ec3244e5ffeefdc02f15c57469e	32464	0	255	2057	2211	9dffb38f72aa2de98d097629ca5f92cbb1891904e1c4223ab893c67d90e256a8	complete
goal_CBL_legion_reinforcement_tables	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_legion_reinforcement_tables_source.png	0fc61afd8a7ef4ec13f6f4eadd3d64a7954c51ad3df7267d87344280387bfed9	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_legion_reinforcement_tables_alpha.png	c38eaaa6f418d1aedb6a97b584e9b63abb602d252ca7b710c35d4e63a135f761	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_legion_reinforcement_tables.png	2fb52b760722766a6756e907125dbffb9bdca3b6c560e20ab38dd12aab4cbd16	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_legion_reinforcement_tables.dds	a327fc69491e98c9cad6dfd00f5d0f9205caab169f230b7fc2c5338540b8783b	gfx/interface/goals/014_cannibalism/goal_CBL_legion_reinforcement_tables.dds	a327fc69491e98c9cad6dfd00f5d0f9205caab169f230b7fc2c5338540b8783b	32464	0	255	2914	1315	612131eca67df7c82271aaba69ebfdd91e4a96c4e5ca3261e4a7602f337cabd6	complete
goal_CBL_legions_of_the_continents	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_legions_of_the_continents_source.png	2b199f14469060280447cdd21e274d5e4bf5c0b06a206db75515f81fe0b3bc7f	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_legions_of_the_continents_alpha.png	7e76fa2157ebb9c0340f9ba0d91c168d1a0db603dfe6e04d23facb3bd5082987	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_legions_of_the_continents.png	6734100afb66b1b109f7c305b3595aa0667e80cdae280fcf913a698e9fc5a12a	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_legions_of_the_continents.dds	4cd3aefaa07dc9e923b9fbfe31c3147e5bc6862f8d361ff718a0eb05ddd08903	gfx/interface/goals/014_cannibalism/goal_CBL_legions_of_the_continents.dds	4cd3aefaa07dc9e923b9fbfe31c3147e5bc6862f8d361ff718a0eb05ddd08903	32464	0	255	3180	1925	fb91883a6a4bd1efe6ec0b366735a180776d868ac61bf570ec915cab03c52441	complete
